MA_SO_SV,TC_DANGKY,TC_HOANTHANH_actual,TC_HOANTHANH_pred,error,abs_error
0c3f71993939,18,18,15,3,3
0c43f3140106,24,16,14,2,2
0c450fdecda2,22,21,20,1,1
0c47b16f02eb,22,12,13,-1,1
0c51e88eb61b,12,10,6,4,4
0c646e168985,27,22,23,-1,1
0c68a0e216cf,10,4,1,3,3
0c6eb821db95,29,27,25,2,2
0c6fab41bbf6,22,9,16,-7,7
0c72db8fb24f,14,11,10,1,1
0c75bc4f25d7,15,0,4,-4,4
0c76acfef957,12,10,7,3,3
0c7c683dbc5d,22,22,20,2,2
0c7c6ba1470a,21,13,16,-3,3
0c84f6cf067c,21,21,21,0,0
0c85731783e0,17,15,16,-1,1
0c8b6a61ee59,15,7,7,0,0
0c8cbc20add9,19,12,16,-4,4
0c8d24dae18c,23,20,20,0,0
0c93adb002dc,24,22,18,4,4
0c9805c3a7f5,17,6,10,-4,4
0ca17f71517a,22,14,15,-1,1
0caa1d3cff01,7,0,5,-5,5
0cb401df4761,23,11,20,-9,9
0cb623ffd29a,21,7,16,-9,9
0cba38dbd87f,18,18,18,0,0
0cbabe0d44e2,19,7,12,-5,5
0cbbb8eb4fb3,16,10,13,-3,3
0cc071b09177,28,14,9,5,5
0cc1e6824b9a,23,23,22,1,1
0cc6d87d8d96,6,6,5,1,1
0ccfaffb48e4,28,26,26,0,0
0cd4904be024,20,15,19,-4,4
0cd864e59e51,18,18,16,2,2
0cdae19c7cc8,20,9,13,-4,4
0ce177e9ff80,10,10,8,2,2
0ce747d42b69,14,14,13,1,1
0ced41d0a9a8,21,3,13,-10,10
0cef3ffdc9c8,10,10,9,1,1
0cf1090c9171,13,0,7,-7,7
0cf497d2d8d2,7,3,5,-2,2
0cf5c45ab2b7,20,20,20,0,0
0cf69d015b18,23,3,9,-6,6
0cfe7f520200,15,7,10,-3,3
0d05a72072a9,18,18,16,2,2
0d084a10e99a,20,20,20,0,0
0d0f25d2f6c8,22,22,18,4,4
0d0f5544fec6,12,12,11,1,1
0d12ae80b2e1,25,21,21,0,0
0d2578147628,19,13,16,-3,3
0d265d79efc8,14,14,13,1,1
0d274f0a8175,18,18,16,2,2
0d2aa91ac2cf,22,22,19,3,3
0d2ba58e8fcf,22,15,12,3,3
0d31a3816d3d,22,0,14,-14,14
0d31fe9c9682,16,16,14,2,2
0d3463c833a8,19,14,15,-1,1
0d3724ffcf1f,24,19,19,0,0
0d39b61622ac,23,22,19,3,3
0d3aefeeab03,23,14,21,-7,7
0d3b7435829d,10,3,9,-6,6
0d3ba9fe6ea4,12,12,11,1,1
0d3d69330188,19,8,8,0,0
0d44aedd3bfa,17,9,12,-3,3
0d47722897d8,10,10,10,0,0
0d49aec3a63a,27,21,17,4,4
0d49dbbd6a09,23,15,18,-3,3
0d4f33165653,14,14,14,0,0
0d4f739ede3d,22,13,18,-5,5
0d50ad715c1b,29,29,24,5,5
0d510c0fc2e3,23,23,23,0,0
0d51a7fda268,19,17,18,-1,1
0d571a6126c0,16,16,14,2,2
0d5b0fa99d95,18,18,14,4,4
0d5d6dc9c812,15,15,14,1,1
0d5d8c0940ea,14,14,13,1,1
0d60b37debb6,7,5,7,-2,2
0d65db60e79c,29,19,13,6,6
0d6730dd4109,24,6,16,-10,10
0d67b642fa30,23,23,18,5,5
0d6ea1788e9f,17,17,12,5,5
0d6f660389f6,4,4,4,0,0
0d6fa7cc401a,20,20,19,1,1
0d7087ad4cdf,22,22,21,1,1
0d763d1ab710,2,0,2,-2,2
0d7c46277797,20,17,18,-1,1
0d80ae787aef,18,8,16,-8,8
0d829147a587,15,15,15,0,0
0d8732905f3e,21,21,17,4,4
0d8b98b4a9e2,6,2,4,-2,2
0d8ba6f1618a,13,13,10,3,3
0d9c4b0bc639,13,13,12,1,1
0d9db963e73f,24,23,21,2,2
0da4aa392cb9,12,12,11,1,1
0dbb26771318,24,24,22,2,2
0dc760646065,24,14,20,-6,6
0dcdf3c43f15,26,15,18,-3,3
0dce98246015,16,8,11,-3,3
0dd526a91d71,22,22,19,3,3
0dd5f6e4708a,25,1,10,-9,9
0dd80646f0fc,20,20,19,1,1
0ddadec2299a,23,19,20,-1,1
0ddb3bee5731,28,24,21,3,3
0de0dc607c42,23,15,7,8,8
0de119a76df2,2,2,2,0,0
0de2d5a67bce,21,14,14,0,0
0df700985942,23,5,11,-6,6
0dfda2552359,24,22,18,4,4
0e0172558a7d,22,19,21,-2,2
0e03796bb586,23,18,21,-3,3
0e03d59c809f,14,10,11,-1,1
0e0556ec5af6,28,12,17,-5,5
0e0afd85ef8a,22,20,21,-1,1
0e0b76b1b1ea,25,23,17,6,6
0e0ec3804c46,20,20,19,1,1
0e0f57aa5680,2,0,1,-1,1
0e118854844a,11,4,6,-2,2
0e14f5c886df,24,20,22,-2,2
0e15ddf9df43,15,10,11,-1,1
0e275410cc69,29,24,23,1,1
0e28c17b35b0,10,10,9,1,1
0e2d420b03df,16,16,12,4,4
0e2f6c70d100,22,19,14,5,5
0e301d3f5f8a,17,15,13,2,2
0e3b7f0774aa,17,17,17,0,0
0e3ca2aeba1e,23,17,20,-3,3
0e3d0e999cfc,15,15,12,3,3
0e4429090f86,29,11,7,4,4
0e4955fc3eca,17,17,11,6,6
0e57e3319f14,19,2,14,-12,12
0e663c962999,22,22,21,1,1
0e69ca2bf178,23,23,23,0,0
0e6a9872cdd1,20,13,14,-1,1
0e6e39749125,13,13,13,0,0
0e6e96c12cb9,4,3,3,0,0
0e73365e2f71,23,23,22,1,1
0e7442ccf344,20,6,16,-10,10
0e794939e2df,23,14,16,-2,2
0e79fcaa46ce,22,22,19,3,3
0e7b175e592e,20,17,18,-1,1
0e7e3d7175ea,23,15,18,-3,3
0e7e6e926d6d,19,9,9,0,0
0e8203818895,21,11,18,-7,7
0e88c2a583bc,20,16,17,-1,1
0e8bcceb540e,22,22,21,1,1
0e9ba5f2ec78,22,0,11,-11,11
0ea21ca4b634,28,23,17,6,6
0ea4ac23392b,29,28,26,2,2
0ea531a6c9cb,21,18,18,0,0
0ea5df962c40,14,14,13,1,1
0ea6bd331c3e,6,6,3,3,3
0ec150d735a6,14,14,13,1,1
0ec2f7606795,19,17,16,1,1
0ec812f29b28,18,16,17,-1,1
0ed599aedc8e,27,24,16,8,8
0ed702a36ee3,21,19,17,2,2
0edaea498478,22,12,14,-2,2
0edde47c9f7a,23,23,22,1,1
0ee355d25261,2,0,0,0,0
0ee386e4f583,19,19,19,0,0
0eebf821e203,20,0,1,-1,1
0ef665519dda,29,28,23,5,5
0efe569a0952,20,15,19,-4,4
0f020ddba4be,22,16,13,3,3
0f06c40ec547,23,14,17,-3,3
0f116995e84b,20,19,13,6,6
0f1897a4806d,27,22,23,-1,1
0f19c3b7d20f,22,21,19,2,2
0f217561eb94,29,27,20,7,7
0f2c38b972cd,21,6,19,-13,13
0f31dc24b532,10,10,10,0,0
0f3285c45f19,12,2,1,1,1
0f432b8c3e36,19,1,3,-2,2
0f4741a525bf,15,15,14,1,1
0f4ad8bd86fc,17,10,14,-4,4
0f5387f7f7c4,21,21,19,2,2
0f552d83c50e,10,10,8,2,2
0f584776badf,27,22,21,1,1
0f6158f2683a,19,19,17,2,2
0f61dedc6b20,13,13,13,0,0
0f64bca52c8b,18,16,15,1,1
0f65526d19f3,12,12,11,1,1
0f681a4c093f,15,15,13,2,2
0f69a17e6a44,25,25,24,1,1
0f69b492d98d,15,15,13,2,2
0f6cbce3ca4f,14,6,10,-4,4
0f6e899b967c,20,8,13,-5,5
0f782026336b,3,3,3,0,0
0f7a9baba896,10,10,10,0,0
0f85652770ad,22,6,8,-2,2
0f8a3dcaf40b,19,19,18,1,1
0f8d647f5a03,22,16,13,3,3
0f9087c72bfd,19,19,18,1,1
0f9554a3fd69,18,18,18,0,0
0f969ab03156,16,13,12,1,1
0f9bc44624a2,23,23,23,0,0
0fa246fbb69b,8,4,3,1,1
0fb2593c9e4a,21,18,20,-2,2
0fb3d69b2275,5,1,4,-3,3
0fbcabfdd996,29,29,19,10,10
0fbfa7cad09d,21,11,12,-1,1
0fc4cb24b63d,3,0,2,-2,2
0fc54cb2e06e,22,16,18,-2,2
0fcc5de541c9,29,27,24,3,3
0fcd4c5bbeaf,21,15,19,-4,4
0fd90a30207e,23,23,23,0,0
0fdb6518a301,10,10,8,2,2
0fe42d369e6e,27,17,21,-4,4
0fe59024da61,22,21,20,1,1
0fe6cdbaf709,11,9,6,3,3
0fece7c11590,14,9,5,4,4
0fee29558953,22,22,18,4,4
0fee2d325efd,3,1,3,-2,2
0ff0a0dc530b,20,13,16,-3,3
0ff2f96c91fb,22,12,14,-2,2
0ffb63e2a48e,22,22,18,4,4
0ffe6709b9d5,20,12,17,-5,5
0fff02155673,21,11,15,-4,4
0fff2bbf572c,22,16,15,1,1
1006da646edf,19,16,19,-3,3
10079fd93748,13,10,10,0,0
10081dec451b,13,13,12,1,1
100e93d3d692,14,14,13,1,1
1013d187d0e1,10,10,9,1,1
1015978e7e46,5,5,4,1,1
10181bd91dba,16,0,3,-3,3
101ea237713c,13,13,12,1,1
1021f01c27ae,16,0,6,-6,6
10225425ff80,23,17,21,-4,4
102642cabf47,29,29,24,5,5
102b4c8a8721,13,10,10,0,0
102d89113632,24,24,23,1,1
103732e9cdf5,8,8,7,1,1
10392ab3c648,26,26,21,5,5
103eb371badd,21,4,11,-7,7
1041516542b8,18,2,12,-10,10
10429f9a2263,11,0,8,-8,8
10481fe174cd,20,17,14,3,3
104ffae87b7c,20,19,14,5,5
1055d96ac702,24,24,23,1,1
1057488dedb0,2,1,1,0,0
1057f4853469,15,15,11,4,4
105dfe36f107,20,12,18,-6,6
105fd89f54d6,18,6,5,1,1
1065ef01b000,21,18,17,1,1
1068ff21b8bb,23,23,23,0,0
107ae6060519,20,11,11,0,0
107cf280f271,18,15,17,-2,2
107d7e54451a,22,21,15,6,6
107daad1d5a6,21,13,15,-2,2
107f1c74aa96,4,0,2,-2,2
107f43a16c1f,22,20,19,1,1
10820fdecb7a,14,14,12,2,2
10839ff4b50b,22,20,21,-1,1
10845984e72d,15,8,8,0,0
1084779309ae,13,13,12,1,1
10873d342155,23,18,22,-4,4
1088628f7f9c,4,0,2,-2,2
108c8da419b8,23,18,20,-2,2
108ec8cf73a7,9,8,3,5,5
1097b8311d51,17,12,9,3,3
109e60b604c2,19,0,3,-3,3
10a3cc1075d1,18,18,15,3,3
10a9a964a15b,18,18,14,4,4
10a9e13c2757,26,10,18,-8,8
10ab98a8bb91,24,24,23,1,1
10b2c9573f97,22,13,19,-6,6
10b704ace995,22,22,6,16,16
10b74de78875,6,2,1,1,1
10b7539f1a82,23,13,17,-4,4
10ba2eaf514a,20,18,19,-1,1
10bc27b2f045,11,3,5,-2,2
10cc267089ac,21,8,14,-6,6
10cd33c104f6,20,20,17,3,3
10d4a688a254,27,22,18,4,4
10df2b79c219,13,4,11,-7,7
10e1b7621d0e,11,11,10,1,1
10e277b458e5,22,13,18,-5,5
10e2b1ea5e7c,4,4,3,1,1
10e3778ed9ee,10,10,10,0,0
10e46ee2c343,22,20,17,3,3
10e7cf23e0fb,15,4,10,-6,6
10fc09f3b53d,29,27,25,2,2
11049ee9a75e,21,21,20,1,1
1108f9cfdd2d,22,19,19,0,0
110db70bc1e2,8,0,4,-4,4
1112abe00c1a,18,18,13,5,5
111b2d5ce483,8,7,6,1,1
111b450986b8,21,18,19,-1,1
1128dc1f447d,25,17,12,5,5
112983b8463b,23,23,23,0,0
112a82b80165,22,16,18,-2,2
113729bc1a06,29,18,22,-4,4
113b05ca85d8,22,10,15,-5,5
113cb1471367,20,18,19,-1,1
113debb02a03,16,14,14,0,0
114017e9b205,14,14,14,0,0
11408e690f3d,10,0,9,-9,9
1140e4eed9e5,22,21,20,1,1
1147b89cd8e2,25,25,22,3,3
11483f689b48,21,21,21,0,0
1152662b7294,24,14,16,-2,2
115af9ba5546,21,21,21,0,0
115b9ca65bb0,10,10,10,0,0
1167ac33af03,10,10,10,0,0
116efce4bbce,23,23,17,6,6
1170438f88be,17,17,15,2,2
117549147bec,20,18,18,0,0
1177917fa2d5,22,7,15,-8,8
1179b25f7134,29,8,17,-9,9
117b1661f7b7,24,24,21,3,3
117b46d8c6ca,19,11,13,-2,2
117d3f365ccb,28,28,26,2,2
118109ec28c1,24,24,24,0,0
1184ea6b9676,13,11,8,3,3
1186adf4dcda,19,19,18,1,1
1189c4586401,12,12,10,2,2
118c3c6f6a7c,23,23,23,0,0
1191f6296537,20,15,15,0,0
11972933e14f,26,20,25,-5,5
119f96aaed53,8,5,7,-2,2
11a3ab4350ee,23,23,21,2,2
11a5f6e5630f,15,15,14,1,1
11a8fca6780d,26,26,25,1,1
11aa6d29f54f,27,27,21,6,6
11b0100df58b,18,15,13,2,2
11bbf1f94b3c,28,19,20,-1,1
11bfc5f63c90,3,3,3,0,0
11c0258f5941,22,18,16,2,2
11c56f0842f7,9,2,3,-1,1
11c8bd450d69,17,12,14,-2,2
11c8f41f52a4,19,14,16,-2,2
11cdd5747433,26,24,22,2,2
11d2500d521a,22,22,20,2,2
11d59c412eeb,23,17,17,0,0
11d99510bcaa,21,21,20,1,1
11dc2d91e313,4,3,1,2,2
11e1d1098833,27,24,17,7,7
11e761d507e4,20,20,18,2,2
11e818a79f4d,16,6,12,-6,6
11f4a805d4dd,16,16,16,0,0
11f7d5219b4d,20,15,18,-3,3
11f82177107d,20,20,20,0,0
11fb9c80aded,18,18,18,0,0
120520c0b5c0,2,0,0,0,0
12060c8eadc7,20,20,18,2,2
12077b87820a,23,23,21,2,2
12084074e3f8,20,20,20,0,0
120bfcd95631,14,4,9,-5,5
121a323ab58d,19,19,18,1,1
121ad9526b19,18,18,14,4,4
121c2044f1e9,21,8,13,-5,5
121dfafcc7c6,17,17,13,4,4
12239271f99f,20,13,18,-5,5
122408f60225,20,17,17,0,0
12261dd083e5,19,19,18,1,1
122b519b1350,13,0,4,-4,4
122dc1e1b596,22,20,19,1,1
122fac06a225,20,17,17,0,0
123cfb4f19e9,16,6,7,-1,1
12409a4c40db,18,18,17,1,1
1242b841ad34,3,0,0,0,0
1245f9928b28,16,16,14,2,2
124ce98d254f,19,19,18,1,1
124f9d8ca96b,13,13,13,0,0
125517b61b3a,21,17,20,-3,3
1257b1c4e0c4,28,16,16,0,0
125cfa3a2fb1,29,2,18,-16,16
1261d7f1c5cc,22,22,18,4,4
1272eaae9af0,15,7,11,-4,4
1276a4bb8b34,14,14,14,0,0
127b9e8f3afb,22,20,18,2,2
127ca387772f,10,10,3,7,7
128236d701b3,20,18,19,-1,1
1283e6d6479b,24,8,11,-3,3
12840b3cfc01,13,13,12,1,1
12874bd603b4,23,23,19,4,4
12875ae36447,8,8,7,1,1
129300bdec3b,13,13,12,1,1
1297a7d3464b,13,1,8,-7,7
12a9e553f5f3,26,19,18,1,1
12af139174b8,29,29,27,2,2
12b45a5e2e41,20,0,10,-10,10
12b770168940,26,20,13,7,7
12c018fa886c,29,25,28,-3,3
12c64f3107c4,22,16,19,-3,3
12c9bb64a0c5,15,2,5,-3,3
12d4f6a12822,21,16,8,8,8
12daec4ba73e,23,23,22,1,1
12e5f1a34ccc,23,20,20,0,0
12ed21a57873,21,17,18,-1,1
12efe34d3fc5,12,10,11,-1,1
12f2cbb069d5,13,3,9,-6,6
12f36400f744,17,13,11,2,2
12fb96c8b0cd,18,16,15,1,1
12fbbdde02d1,21,21,20,1,1
13045e5a54f1,22,22,20,2,2
1304d8399af6,21,21,21,0,0
1306af1a6d40,16,16,15,1,1
1306dd3c57a6,2,0,2,-2,2
130ddf152e42,17,10,14,-4,4
130e7f4356bc,13,8,11,-3,3
130f241600ae,22,22,19,3,3
13227418746d,25,22,20,2,2
1323bd365f56,11,11,10,1,1
132a0ece506e,29,29,24,5,5
1334458631df,20,20,20,0,0
1339332a24ab,22,19,15,4,4
133a2643f647,20,15,19,-4,4
1340d1ebd8b0,22,10,15,-5,5
1340f34746ae,22,20,13,7,7
134118cdd373,10,10,10,0,0
1345fe3c2851,14,14,14,0,0
1347d5c56b6b,18,8,12,-4,4
134a0b9affa4,28,28,27,1,1
134c01e65c33,21,18,18,0,0
134f1b686493,4,4,4,0,0
134fa78b0565,9,1,8,-7,7
13511662d28d,16,9,12,-3,3
13545846dd50,21,21,20,1,1
135728ad1ffa,15,13,14,-1,1
135bbec0806b,17,11,12,-1,1
135cbc7e79b2,19,19,18,1,1
135eaa09b5c2,14,14,13,1,1
13603887a24a,28,23,17,6,6
1363bb7dcc39,29,29,28,1,1
136a48272fd3,21,13,12,1,1
136a9a1a5b61,20,20,18,2,2
136abf2e27a3,20,13,14,-1,1
136cd9f9352e,23,19,22,-3,3
137146ac3d1b,22,19,19,0,0
13789bf88e1e,15,3,5,-2,2
137d6d04c625,29,28,27,1,1
137f4a1de240,22,22,21,1,1
138498b32c9d,21,20,15,5,5
1393e444a834,24,24,23,1,1
13969bda303b,22,9,11,-2,2
139c82c16315,16,14,12,2,2
139d51a67f3e,4,0,3,-3,3
13a051b7b541,27,25,23,2,2
13a37356beb9,8,3,7,-4,4
13a804dfe3b6,25,16,18,-2,2
13adad2263b6,19,13,17,-4,4
13ae1d11d016,10,10,10,0,0
13bc214c62f2,12,12,11,1,1
13bc482d1a93,22,22,21,1,1
13bcc4f2ee9a,21,7,8,-1,1
13bf83934a86,18,18,17,1,1
13bff57f5758,10,10,10,0,0
13c77a1140a2,22,19,18,1,1
13cad7b1b449,17,2,7,-5,5
13d22c900dc2,26,22,23,-1,1
13de7fed9903,20,9,9,0,0
13dfce80a0d0,12,12,10,2,2
13eed25af37e,13,13,13,0,0
13f14ddcdf68,22,19,19,0,0
13f5368b7477,22,16,18,-2,2
13f8fb336c50,29,23,23,0,0
13fa0f67a239,26,25,22,3,3
13fd82a157fb,15,0,8,-8,8
140e433af971,23,20,17,3,3
140f89fe84c3,24,19,21,-2,2
1412eb5e34ee,21,19,21,-2,2
141660760487,29,28,24,4,4
141a1157761d,20,20,18,2,2
141c2634e2bd,20,20,19,1,1
141c52665a06,10,10,10,0,0
141e212df6c4,22,19,21,-2,2
142324d2984d,17,11,9,2,2
1423fd896c7c,18,18,15,3,3
1429aa4facf1,22,22,19,3,3
142c72c21955,19,7,10,-3,3
14325008f721,20,9,15,-6,6
14339cbd5e06,19,17,16,1,1
1433bcb8f9d7,21,20,15,5,5
14350fcdd56b,17,17,16,1,1
143bb35177db,10,10,9,1,1
143c5e79f817,21,7,17,-10,10
143cbdb28e00,16,15,13,2,2
1440fdf97ec7,13,6,10,-4,4
1442ce45d9ec,10,8,7,1,1
144474f29e77,10,5,7,-2,2
144d9cd0682c,6,0,5,-5,5
14523477c0e2,20,16,16,0,0
14531e14483d,14,8,11,-3,3
1455556c0148,10,10,10,0,0
14570f35b4e7,21,19,17,2,2
1457294caaec,20,19,19,0,0
145c53ec3746,23,10,17,-7,7
1460d31cbbe6,22,8,17,-9,9
14648a049d26,21,18,18,0,0
14663ac55c99,24,20,22,-2,2
146e95c7a6e7,24,14,15,-1,1
1474f4446dba,21,21,21,0,0
14751b37476c,23,21,21,0,0
1476b739ca8c,28,20,20,0,0
147b40095f9f,6,3,2,1,1
147f7ae70ea5,22,4,15,-11,11
14802eda2868,22,22,20,2,2
14823a50107a,19,5,9,-4,4
1485ddf24171,18,18,16,2,2
1489e79de250,11,6,7,-1,1
148d0b3d8da6,21,21,20,1,1
148d9d214488,23,11,11,0,0
14954cc89428,22,14,17,-3,3
149abee0ce04,18,2,5,-3,3
149b0eea870f,20,18,18,0,0
14a26cbec2fb,29,29,22,7,7
14aa345bdbf4,20,16,17,-1,1
14b2bdb41d54,16,16,14,2,2
14b4070e15d5,21,21,21,0,0
14b536b7825a,20,20,18,2,2
14b5e62fc3f1,10,0,8,-8,8
14b61c89a302,22,16,17,-1,1
14b6a4123953,10,6,5,1,1
14c2d049bdec,19,9,14,-5,5
14c68f5d5a32,18,14,12,2,2
14c948b84a0f,22,9,17,-8,8
14cb28b268b7,18,0,9,-9,9
14d356d2f984,28,25,26,-1,1
14d4961a6484,19,19,18,1,1
14d7a3e3f059,29,11,24,-13,13
14d9f6eb5c6e,24,24,23,1,1
14de0d7c264e,25,22,21,1,1
14e36887f221,26,21,24,-3,3
14e409689131,18,18,14,4,4
14e4309c67b2,19,19,16,3,3
14e5c0f3736a,3,0,1,-1,1
14e8cba775bd,16,16,13,3,3
14ec86843109,8,5,7,-2,2
14f23f3244c0,20,14,11,3,3
14f294740fcb,21,21,20,1,1
14f6c7ac60e4,17,8,13,-5,5
14fe0285f8f1,18,0,13,-13,13
15051d8d8a95,14,0,1,-1,1
1505c6005e7a,10,10,10,0,0
1507119657d0,21,9,15,-6,6
150c1ae61a4f,10,10,8,2,2
1511da0448e6,23,21,18,3,3
1514426b83e3,22,19,21,-2,2
1517d4763e8e,13,13,13,0,0
151e12f24602,21,21,18,3,3
151f43f2d535,14,14,13,1,1
151fdf0a0f8d,14,5,6,-1,1
15241016a65f,12,12,11,1,1
1525d7e19255,6,6,5,1,1
153a351f02dd,27,19,21,-2,2
153da9cf55c3,25,15,18,-3,3
154121d2e810,25,15,20,-5,5
154710f34bfa,5,5,4,1,1
1548f9895009,10,0,9,-9,9
154b841ce327,13,13,13,0,0
154e37e60c15,17,17,12,5,5
154e6b1c1c94,23,19,18,1,1
15518863ae4b,15,9,14,-5,5
15577412dda1,20,16,18,-2,2
1557b5c42e72,19,19,17,2,2
15591f340c13,17,6,8,-2,2
155c090d328e,14,6,12,-6,6
155e7fa918f8,20,20,19,1,1
15649fdfa17e,23,17,21,-4,4
15654ecbe112,24,21,16,5,5
156b4fe00ea6,21,15,16,-1,1
15709fc80238,18,15,15,0,0
1570eaf93184,12,0,8,-8,8
15716c9de792,20,20,20,0,0
157228333c59,3,3,3,0,0
1574901f750b,12,4,12,-8,8
1581756a1cd7,20,18,13,5,5
1581ca8ceb46,13,13,13,0,0
1586fee80f15,7,7,6,1,1
158a6b3c2e58,18,3,7,-4,4
159175159809,11,2,8,-6,6
1594db7eb4f4,12,12,12,0,0
159644d509c8,10,10,10,0,0
159cc0863e04,23,16,19,-3,3
159cfe28efbf,10,10,9,1,1
159db38e32a8,20,11,9,2,2
15a449906732,29,27,23,4,4
15a550ad11b4,4,2,4,-2,2
15a75c08f701,21,21,20,1,1
15a8cce264a1,18,18,15,3,3
15ad28741c1b,8,8,5,3,3
15b09b56bd88,21,11,12,-1,1
15b25ebde2da,14,10,11,-1,1
15b4b865dada,10,10,10,0,0
15b6bc30ab20,22,19,18,1,1
15b8cfa884ae,17,17,17,0,0
15c0a76231c8,21,17,14,3,3
15cd9aecf49d,22,17,14,3,3
15ce19dfa7c1,10,10,9,1,1
15d16a257d8b,12,12,10,2,2
15d661b691b2,27,22,25,-3,3
15d6a20fadb3,23,23,21,2,2
15e0944517e4,20,20,18,2,2
15e1f30229e5,25,20,20,0,0
15e5a91c23bb,20,20,18,2,2
15e8df3bc7df,20,18,19,-1,1
15e9bacfb0eb,20,20,19,1,1
15ea87db7da2,22,22,22,0,0
15eabb5dd490,11,11,9,2,2
15eac89a8534,18,0,7,-7,7
15ee61a09bf0,10,7,8,-1,1
15f2d5e6dfbf,22,16,17,-1,1
15fa59394b43,24,15,17,-2,2
15ff165a9219,13,11,9,2,2
16003a8e818b,16,14,12,2,2
1605702c4cca,22,18,11,7,7
160c2c87f212,21,21,19,2,2
160d1b7a93ef,16,0,12,-12,12
160ed42a921e,21,2,6,-4,4
160fd494f556,19,19,18,1,1
161c05b107c6,22,22,15,7,7
162948a8faa6,22,22,10,12,12
162e24722b54,21,21,20,1,1
16306b105347,22,14,11,3,3
16347b4c8f94,18,18,17,1,1
163a28a82622,21,18,20,-2,2
163e11194d10,14,5,6,-1,1
164c5a15ea10,19,13,8,5,5
164fe261b8fc,8,0,2,-2,2
164fed767805,22,17,18,-1,1
164ff0563ac1,23,23,23,0,0
16500ca2928e,20,2,7,-5,5
16520f0e6a18,10,10,9,1,1
1653b270c728,23,20,19,1,1
1656c5db4dd3,20,4,15,-11,11
165c9f8d210d,22,22,19,3,3
165f1c0a4aeb,23,17,14,3,3
16619fd0e0a5,21,11,17,-6,6
1662f5eaa6d5,23,23,23,0,0
16707c25b4ec,20,20,20,0,0
1672e98204b4,14,14,13,1,1
167ee31b43f1,23,12,14,-2,2
1681ae286a7c,25,23,24,-1,1
1683fb751f83,20,20,20,0,0
1684efe4b816,18,18,16,2,2
168945dd3af1,27,21,20,1,1
169245a117ad,20,20,18,2,2
169367b5019c,21,15,17,-2,2
169381fcd8f0,24,22,21,1,1
16a0ca8885cc,27,27,26,1,1
16abcd6a8929,21,10,13,-3,3
16ad41441cca,22,20,22,-2,2
16b4b6fac8a4,29,19,20,-1,1
16b5b14ab7ea,20,20,19,1,1
16b8f2e24dbe,16,10,12,-2,2
16b9feaa0ef6,14,9,7,2,2
16be8bc7e077,10,10,10,0,0
16becf981a80,10,6,9,-3,3
16c2743ef35c,17,7,5,2,2
16c4ad184570,26,26,25,1,1
16c626b9914e,18,12,11,1,1
16c79cc2c39d,25,0,10,-10,10
16cc2b97c3ca,24,21,20,1,1
16ce5f6bf89e,22,21,21,0,0
16d34386a82a,10,10,7,3,3
16d47fc1b105,11,11,8,3,3
16da7c9da7bd,22,19,15,4,4
16db4e3c862e,24,24,21,3,3
16dc2c407ec9,13,11,11,0,0
16dd21bf646d,22,22,19,3,3
16e90b5b8ac5,15,15,11,4,4
16ea39954930,27,27,16,11,11
16ec3d6d0c0a,18,0,6,-6,6
16ee70b2194c,21,19,18,1,1
16fc13f43c53,17,15,12,3,3
17043e2988f5,22,19,21,-2,2
170d7a3703df,23,23,22,1,1
170ee0ba53fa,13,13,13,0,0
171869d92797,18,13,15,-2,2
1718d617cc86,21,20,20,0,0
171a49fbf375,18,18,14,4,4
171c31d34416,17,14,13,1,1
17311b73cc18,17,9,12,-3,3
17311d54609e,20,18,12,6,6
173389831d68,24,21,18,3,3
1734938469e8,18,12,11,1,1
1734ea62d0dc,29,0,15,-15,15
17388e54dc74,23,21,15,6,6
173915075670,24,15,18,-3,3
173bc98ffe69,22,22,18,4,4
1744495f37b0,6,6,6,0,0
174ae2915750,17,15,13,2,2
174b164c6550,10,10,9,1,1
17533c3b4605,11,11,10,1,1
175427eec656,11,8,7,1,1
175877ca0a1e,25,10,8,2,2
1759a8d8aae0,29,27,24,3,3
175bd8da259d,13,13,12,1,1
1764792aecca,15,15,9,6,6
1764e9c7c5a1,26,12,9,3,3
176908072ce9,24,24,21,3,3
176a89b189a3,24,24,23,1,1
176cb407def4,21,21,20,1,1
176d07735789,23,21,20,1,1
177266214255,24,15,16,-1,1
17809e95467d,20,20,18,2,2
17915b6b93af,17,17,15,2,2
1799fc34ec3f,18,18,17,1,1
179b24d2d4a1,20,18,18,0,0
17a179946006,25,25,24,1,1
17a27891797c,12,12,11,1,1
17a4d6c3ab48,20,14,7,7,7
17af380716c0,18,18,16,2,2
17b2bcbfb2e2,20,0,3,-3,3
17b48012c710,20,8,4,4,4
17be33725731,13,10,12,-2,2
17c1fb0cd670,16,5,11,-6,6
17c53c3f95c4,20,11,14,-3,3
17cb54b91a80,20,18,19,-1,1
17cd26a79d5e,22,19,19,0,0
17ce212463a4,25,25,24,1,1
17d095726ec7,8,4,4,0,0
17da842fcfdd,23,23,20,3,3
17db364841d2,19,16,16,0,0
17dd1850c514,16,16,11,5,5
17e19b33dbe9,11,11,10,1,1
17e436d55e84,23,23,18,5,5
17ebfdb644ed,18,16,14,2,2
17ee06a24fa6,24,22,21,1,1
17ef5177a188,18,18,15,3,3
17fe7da7ad70,8,5,6,-1,1
17ffef9f6847,25,21,18,3,3
1800634b5fac,13,12,12,0,0
180129746413,20,11,15,-4,4
