MA_SO_SV,PRED_TC_HOANTHANH
87e38ee22aed,20.106021881103516
5fd08aa665fe,19.68717384338379
f1ed880eb333,20.732324600219727
50554d2753f2,19.44664764404297
f711df41a7d7,20.07932472229004
ffa112fed43e,19.06529426574707
97feb3bd3b84,18.211462020874023
2dd49bea22e3,17.93424415588379
b0d1b6854d56,21.05296516418457
d42026525136,19.70711326599121
d24ef4959d0f,20.71570587158203
2bf151a98b68,18.790252685546875
77938f57da02,20.23775291442871
9d3c3b92d3fd,19.09386444091797
04e0d557a99b,20.114206314086914
87a896e82922,20.4007511138916
2207178b2607,18.34572410583496
aa17605ecee4,19.421405792236328
50de76732dfb,20.134857177734375
df18906ebabd,18.83489418029785
1c947e1fe251,18.142822265625
3f084b5ea0e2,19.050127029418945
cdc873ec8fa0,19.145065307617188
b61bc368eb23,20.08587646484375
aa75d2df9a73,20.859142303466797
c59434183c26,19.242321014404297
5477b75a1c13,20.0034122467041
c5929927f7d1,20.299453735351562
bf91cae4268f,19.19240951538086
9e359774794c,20.0374755859375
db13ff5644fa,20.759403228759766
6d3ef8b3508a,8.337376594543457
2a8b78f5c8fa,20.06447410583496
035000055da0,20.682186126708984
64b107cbbcd0,17.721303939819336
671ccda9504a,16.371652603149414
810013a9e4c8,14.008995056152344
d1b38c8543b9,19.983781814575195
e5a7b99cc0b1,20.715978622436523
161e9afe0fd5,15.05288028717041
da12b791c564,20.455703735351562
e588f4347934,20.255413055419922
dfba037d2708,20.003446578979492
5dcef6e5583a,16.901782989501953
5605e1970913,20.906911849975586
18ba57c403ef,20.328311920166016
dfe6df655081,20.319438934326172
11f7d5219b4d,18.207115173339844
8b89116d4c18,20.016597747802734
5de1766a77d8,20.555503845214844
6590397ddc16,19.484355926513672
a1c8fa5b9f0c,21.255645751953125
f3a1140fa7be,20.880218505859375
948b160fc143,21.231393814086914
cdd2a8d20517,20.044513702392578
7593bdb66596,19.862730026245117
2157a13a8efa,17.40203094482422
b1669efc0e8b,20.94356346130371
712a96f9e1d0,21.062519073486328
67c96bf7e5c4,16.27528953552246
ee6eba38eabd,20.355260848999023
b7445e98e00f,20.546998977661133
22fbaebedb1b,16.12225914001465
96911beec8e2,19.78411865234375
1f7b6b1f89aa,20.269763946533203
e734e83566cb,20.581357955932617
c157eead3ee8,20.544374465942383
edb3cb86c329,20.496015548706055
ff5188e42e30,20.886892318725586
2b01c4f45c6a,20.15281105041504
67a4becd5ac3,20.401845932006836
bae82fc72d3f,19.378644943237305
9da105906023,20.17899513244629
0ab7e55f7a29,19.08684730529785
c0fd3a88e3eb,20.711669921875
35b21e401e83,21.16403579711914
fc1983739625,21.439950942993164
6e445d847085,21.098011016845703
383a8dcb1657,17.79793930053711
ce82b93beb71,20.755420684814453
f5822e28a53b,20.68489646911621
66b99c71ae0e,17.229887008666992
b2d0f8d7fcc9,21.015615463256836
ed0b6c6e14e6,21.25640106201172
8378ff9d4d0b,18.569862365722656
5ad00f776c8e,20.259485244750977
d0693e38c813,21.643516540527344
f0bcb269a970,20.847604751586914
5e11f616daeb,20.87939453125
a79eddc69602,20.977420806884766
14339cbd5e06,19.293853759765625
3176bf0948b2,19.630634307861328
2692d2c1ceb9,20.54351806640625
083b7532571e,19.86465835571289
f43d22c67fc7,17.096769332885742
d76278639990,17.658157348632812
bb25a3ef72b6,20.281158447265625
e2215e1d66a8,20.813812255859375
6bc137d9188b,19.64282989501953
2941bcc8a26a,20.71671485900879
df3ac3d914ae,20.747268676757812
2d66c4e21e29,21.142797470092773
f907e7a405b1,21.011470794677734
66a3ec4e594f,18.179113388061523
8627572816ab,20.252111434936523
f752e943f735,20.87841033935547
09e7c3e650f6,20.649993896484375
2cee5ea89392,20.632265090942383
cb84aee5a4f4,20.445207595825195
a19c8e1f56a6,18.352907180786133
ac31f2d9795d,19.987545013427734
fac1bf069239,21.158164978027344
ef34454761a8,20.22772979736328
35051bea5b41,20.94991683959961
86571abe4de9,21.00812339782715
c998bae1f0fe,21.540311813354492
8813a139a744,20.582082748413086
540c9b269b83,19.458885192871094
7cf11aaa52b8,21.627107620239258
09e0d9cf0a83,21.175304412841797
306d15a159b8,20.050891876220703
8352159e4b42,20.978313446044922
d18d542f6d6d,21.25152587890625
f30a788db26d,19.558610916137695
9e1fc30febee,20.62166404724121
81592707247d,19.535259246826172
064ce077d7b3,21.51372528076172
afdfed5f4773,20.230607986450195
e4cdd6330c15,21.234209060668945
637bced72541,20.772319793701172
f6653ecba2a9,20.56370735168457
d6f3efbb7395,21.313634872436523
ec7089049444,21.526220321655273
75e5058a3ccf,21.75454330444336
ff604540eea2,20.946557998657227
31071a54038e,20.986085891723633
7640b26dd327,21.097728729248047
e436df27b2e4,20.952327728271484
92113d15080f,21.470314025878906
6afbfbb24d4a,20.383419036865234
04c846f1893f,19.587505340576172
1170438f88be,20.678457260131836
f3ad766915c4,20.742801666259766
aeee4125a7f4,21.843711853027344
1f0ef4bfd36d,21.447053909301758
8d9a466c67f2,20.521488189697266
d05d4861af0d,21.718660354614258
3acdced4fa25,21.42727279663086
c11ebf3f2b2a,21.182966232299805
cb069096bc2c,19.8197078704834
4d046e5dc146,20.889493942260742
4fa97ec0cc26,21.26968002319336
bc502ce01e12,20.905628204345703
f6548d16bc7c,21.200681686401367
affd7783a2f9,20.852157592773438
fdcad2843e93,20.968490600585938
7e5d20c64f80,20.55988121032715
a257d84a4e32,21.333600997924805
7ae79cb7bdb2,20.8024845123291
68d0df03df6f,21.240276336669922
c56edbf3ca2c,21.573394775390625
af6f2b35ec73,21.390499114990234
714c42967743,20.0491943359375
5e01700c053a,20.512903213500977
80af5374ab1d,20.400455474853516
1683fb751f83,20.978225708007812
1e7c8a71291d,16.67203140258789
5df88654fc55,21.564512252807617
8b8100d8ac16,19.79572296142578
c2a22e1d3460,21.556177139282227
c62e91044be0,19.82170295715332
e0749c6bb37e,19.154586791992188
30ac078f65c6,20.168773651123047
cec55d2a6410,21.644853591918945
2166bf2969a5,20.81397819519043
4dae90fe40d4,21.01675033569336
3fb935e76af4,20.09869956970215
5b35a8d3a0b0,20.14327621459961
bf6cb0d903b6,20.523948669433594
a1b0350b1afc,21.23801612854004
bd4e2c46c0d8,19.39471435546875
6d08e525f271,20.287622451782227
61559d8cd96b,21.301664352416992
f0c55b8ff681,20.689828872680664
4c18654df7f7,21.44744110107422
d4427ad33d35,21.96759605407715
d6409f7b420b,17.625036239624023
0b7c4c11c11d,21.041391372680664
8f175ed4ebec,21.310531616210938
4c784ac0ba89,20.25292205810547
0f69a17e6a44,21.72903823852539
eb4994f60271,20.751201629638672
5e94d4c56a6d,21.254718780517578
c8ae99753af2,20.9331111907959
b6a3ac54eb93,20.796981811523438
d37dc707d4b6,21.645875930786133
7f3ee1b0589e,20.738046646118164
0667a627502c,21.521371841430664
4c050c035e4f,21.52043342590332
de784ba8406e,21.73621368408203
c3bc19cf2ef7,20.212018966674805
ce7e9069ddfd,21.186767578125
151e12f24602,21.676313400268555
5c1faa4f0ee6,20.329076766967773
2f40d0e84a1e,21.698368072509766
f42faa469ee9,21.425674438476562
9566e06d5a04,21.642980575561523
2c0c521ace72,18.736295700073242
25c67331b035,21.520679473876953
9743b12d040d,21.25778579711914
4296eb460e03,20.630895614624023
eecc1189d627,21.505699157714844
ed03b36bc884,21.693439483642578
08ac30e93fa9,21.141075134277344
7a6a6a354b1e,21.477951049804688
934d7889e0be,21.418548583984375
33e886394df1,18.310815811157227
29f2ccfbaaf3,21.027957916259766
410967179ffb,21.468807220458984
f36d3e578119,21.7386531829834
3cd2b6c57964,20.823223114013672
028319f5ae13,21.735933303833008
3128b1215d76,21.585594177246094
f510b15aca61,22.0
dd5c0837846e,22.0
b3506d46df5d,20.672393798828125
a73048f051e8,21.664501190185547
db5d290e6a89,0.41694509983062744
30570705950c,15.674389839172363
7517d817aa81,21.873003005981445
5ec037ed147d,6.395709991455078
d81cda01a6a2,0.0
1e0de47699fb,16.544675827026367
e76c0b27785b,5.066351413726807
ea9911ddd642,16.524328231811523
70b211f621b5,0.5076214075088501
222225167971,3.792649269104004
50f8d983e323,18.60719871520996
7e02f9bee45d,18.38163185119629
f194ec14edf8,19.17764663696289
322891b369c8,15.734606742858887
b04a80f74bfb,11.082194328308105
2eaa71b081e2,19.342023849487305
3a39ecaa4a90,20.081501007080078
ffed29872119,16.646448135375977
c7c1dbcdd2c9,18.769248962402344
e9c30195611f,19.49880599975586
dcbe40480522,18.962766647338867
e95820232e32,19.108945846557617
ba9b7aed50ba,18.817676544189453
fde6b5b60f62,20.215269088745117
671cd4bd40cb,19.643878936767578
1c881c6b4489,17.12175941467285
07a58b2d3207,16.35732650756836
d9dafac080e7,15.219305992126465
12874bd603b4,20.929502487182617
f74bcca41621,18.203960418701172
287533948b90,18.50811767578125
06e42d48d369,17.480697631835938
16b8f2e24dbe,18.103351593017578
e687ebb9e76d,20.1602783203125
6ba5a96c6f9a,16.66321563720703
fc88bbee9cdf,20.227399826049805
58d1be374170,19.212987899780273
fc2fe06b76e5,20.819887161254883
ab227b6c45f1,20.670377731323242
dc84500f8405,19.899166107177734
a4d19e2ab806,20.858736038208008
98bc50fc6796,20.426847457885742
5939b6a7ea82,19.0550479888916
72fe8a3339d1,19.52714729309082
d93505a8ccb0,19.576763153076172
da6b58ee88d5,20.78252601623535
f1f4678abac0,21.103160858154297
9fdcd923b8bf,20.7007999420166
93c845a9bca1,20.49607276916504
a6b2338fe0cb,21.51643180847168
0c85731783e0,19.85718536376953
e016fd60fe92,21.284278869628906
2a43835b84b9,21.35052490234375
10839ff4b50b,21.48691749572754
a47758175df7,20.323062896728516
7fb0963eb105,21.47538185119629
d6bc4d1e6154,22.0
0ae0d5e74337,10.418686866760254
06df128a3869,19.845487594604492
a28523428b85,15.931303024291992
029f5069a616,19.44049644470215
d78a055457fc,17.074504852294922
cc5a376ebd23,13.126462936401367
09b529b65ffe,18.032468795776367
f5d41b91ede7,18.752281188964844
f64b35b1ec22,14.781373977661133
26b99e78f9dd,16.41049575805664
911d2ceb9615,16.469038009643555
20c2354e5630,15.808884620666504
ac6f6c67a9b6,17.567535400390625
a18dc3792286,17.698057174682617
e4d53023dfbc,18.287216186523438
5f7a79dce0df,16.727680206298828
a9017a9a9053,15.366046905517578
bf4883446da0,16.681303024291992
f9e5c517ed72,18.67354965209961
63aff6a9ef95,18.663036346435547
1985faac88f4,18.011280059814453
d7924eea03c9,15.940180778503418
a5cc4320eb37,19.48110580444336
a4dcce9631fe,12.299659729003906
2eca7b22f738,19.687705993652344
ed5c0929d58a,18.91571807861328
9b4bf9779893,19.076080322265625
714fa355acc0,20.644350051879883
4fc74bb38c86,19.426837921142578
b52d865c3e29,15.735864639282227
81f7df5db449,17.67293357849121
29f0f0b389cf,10.020094871520996
3ce5cb4d450e,16.800735473632812
2cf09d06909b,19.943687438964844
cce7bbcd0521,21.436931610107422
32daafa8a3b6,19.705974578857422
216ff4afeb94,21.17008399963379
7a3fd98d601b,19.142671585083008
c0bbcafe9dd5,19.509775161743164
67cc3776bdee,10.303322792053223
dd332af24405,16.705188751220703
d3d846946951,15.81828498840332
506815761866,16.232271194458008
133ae9062ea6,16.323862075805664
e431ad9c5ece,18.22100067138672
f36df8314065,16.23155403137207
1985a76f6ac5,16.682920455932617
220f2bcbaf92,19.484888076782227
99f1e539d96a,19.487804412841797
a1ca09c4295b,12.970415115356445
fd8505d5bbdf,18.567882537841797
fd407bf99bb1,19.371915817260742
a64770fabc05,18.92425537109375
7e6b818c9a1c,19.141056060791016
eb76c72a716f,16.351367950439453
b7962f7c9b2f,16.571186065673828
089ddd7108d7,18.48451805114746
50e72217cf84,18.726015090942383
60151d4e1248,17.520139694213867
b3d75197b75e,20.172224044799805
9d7f5ee27850,16.12434196472168
cf29dbc36dc5,20.947568893432617
1257b1c4e0c4,13.164971351623535
e0877091e4cb,15.759865760803223
b463fdd7a680,16.494396209716797
314f780411c0,14.405839920043945
7070d0e9122b,16.85978889465332
41b4aebb614f,14.541560173034668
41e761db4dfe,19.502490997314453
dfd63572679e,19.497072219848633
8adb25a49d6f,15.4003267288208
b5c6a68277c4,21.525842666625977
e8d2f51432b0,20.19103240966797
3b04728ba38c,21.772052764892578
55e693417074,19.128141403198242
a30e573348f7,20.839662551879883
0083153279ba,21.88088035583496
940078163126,21.719703674316406
8793bb8b95b2,21.797019958496094
650996999f96,19.075271606445312
56ccdd73df9a,22.88302230834961
70c36a4628e5,21.578716278076172
e3c62f3caee0,23.75480079650879
c145b12f002b,15.57576847076416
18123232bc43,16.246326446533203
6ff7b48dc5b9,10.368305206298828
877a1ebf2eaf,17.987611770629883
a8c0b3c164ec,19.570213317871094
a4211694056b,18.910268783569336
202a105810af,15.726363182067871
76cf6c5c0003,15.59640884399414
778500868e4f,19.57878303527832
f9134f02ae75,15.764330863952637
325ec55cf1b9,15.466856002807617
d085033a6771,16.869510650634766
bb58e667173b,14.55192756652832
4cc1f449fb2c,20.212581634521484
ab5a36cbd63b,20.750614166259766
2b541ee92203,22.190994262695312
037eb8de0096,22.272523880004883
ce3c8e062701,20.525341033935547
7ce42b3a3464,21.43838882446289
cd9af79d8f55,15.750596046447754
191966c709c5,18.4033145904541
6f395bd7f7d3,10.842211723327637
8c20f4c09b09,14.390721321105957
8c9bd7005a5d,10.115286827087402
43646b512b6f,20.094572067260742
460ba8f2e19b,19.409887313842773
dd7392f112de,20.883695602416992
5fbde7cedf98,22.069578170776367
88cd7fb9b385,23.325735092163086
5d656bdc0116,18.81368637084961
01ca720747f9,18.14806365966797
a62c03f60856,19.880685806274414
d640e9b525a2,18.19418716430664
361fa25ee782,22.068449020385742
341b8aee5796,23.201387405395508
967f79c2565a,20.30056381225586
739f025523f8,16.637327194213867
b71f875e9538,20.400754928588867
9810155b74a4,20.726015090942383
ea0144aa3273,22.97720718383789
a2ee57ee0a6b,19.59132194519043
de4b692ee1a2,21.784072875976562
b55dd20e6d73,21.609922409057617
4183eef2827f,19.660503387451172
072903480463,20.749113082885742
0718469d298f,16.68260955810547
d8f19add5fdf,23.10040283203125
7829e6a6c915,16.215476989746094
dc7288e77821,25.61787223815918
300fe7387eda,13.986538887023926
3f5d427feef6,17.885009765625
e86a2f67c949,16.656965255737305
fc77eece3037,25.34315299987793
4c78d493a57c,15.074130058288574
b86e2cb929b2,13.937926292419434
83db444fbba8,16.000707626342773
7ef5e8191090,17.263103485107422
94ea79daac46,16.190031051635742
cb4c8f04453c,13.368791580200195
dcbbb3e25867,17.373647689819336
a32162ad5284,14.672369956970215
4cc33028d791,15.985331535339355
767d409e75f6,13.98525619506836
af1592b10162,7.2084550857543945
f0498daadb75,12.822797775268555
e5ffc2ef64a5,15.957686424255371
aca73b19a60b,14.976241111755371
ed901d7b3a5a,15.303054809570312
524ca5aaf2b3,14.641436576843262
3b9b84036835,14.764333724975586
cf292309f3ec,13.471254348754883
aeb4a4463a0b,13.613831520080566
a4b28d62956f,17.19426727294922
cec62eecdc0c,15.333649635314941
2174aa51ba25,17.124309539794922
90028b2a1725,17.585670471191406
b35fcb7e5db5,16.810039520263672
cf9ba7463732,16.849843978881836
3bba3dc8e3f4,17.497787475585938
4b482086321e,15.020798683166504
f80bf7871a0b,14.809733390808105
189135a9d762,15.387532234191895
d55fb9f5fa78,15.576961517333984
50053a0330c8,14.500146865844727
bdc15cc787ac,13.744915008544922
656b5ca02b07,12.442261695861816
71d729e06c41,16.887954711914062
3a4b19741b06,15.004715919494629
fa885c36fb10,17.084835052490234
34759da3fcc5,17.39862823486328
cddcc1f3dfe8,17.3209228515625
3670321f4e9d,15.409361839294434
9bd1df9fdb40,11.891922950744629
8c172ce4a9bf,17.228612899780273
a7124e4017d6,17.581083297729492
a520c5ef2e69,17.022621154785156
deb5ea2f885d,16.196731567382812
f67039eae4c3,14.575584411621094
93b018e63bd6,13.848409652709961
12b41cfc1151,1.0332435369491577
0437f56342b5,17.73321533203125
ac089f8d95b5,17.188161849975586
be66b6d0290c,14.982346534729004
ff06b8a00921,17.723407745361328
e34794242266,16.602787017822266
4ec35ee1c7cd,17.297100067138672
52868aaa33c2,16.21278953552246
bc3fde4ff34d,14.5671968460083
4fc7f995712d,17.544750213623047
513c89b5a897,15.211368560791016
400e5b38a579,13.229517936706543
04b1923d7539,14.526777267456055
15c113b0c370,17.73321533203125
e2912448de89,17.57497787475586
9b8597c1b5a9,16.367828369140625
0f8f68a54c1e,14.72823429107666
488140c5b2ea,15.646903991699219
9a08cb0ec347,16.832597732543945
524539840bc5,11.314285278320312
3f53ccacf1cc,15.243796348571777
0154d786b055,16.881343841552734
00027b0dec4c,17.52505111694336
546f2edc545d,17.28640365600586
0869295d43fd,17.339651107788086
85debb3adafa,17.289548873901367
64b1679ff90e,17.173385620117188
7188927619e0,15.709397315979004
f7ee675e8739,15.695873260498047
b88deb7abf7e,16.2601375579834
7b61d8226ee2,15.775525093078613
07cff75896f4,15.756650924682617
d1ca3c1d366d,13.507749557495117
54894e239c3c,13.500874519348145
e71f1e20f817,15.46059513092041
24b11d1782c3,15.573761940002441
f5c38dd06be2,14.463367462158203
45626489aacd,13.562236785888672
a80d3428bc13,17.752120971679688
55b528d40a3a,17.594676971435547
e6f6fc891aad,17.264568328857422
86f51ba24fb2,17.264568328857422
78ff76a5f2c7,16.026264190673828
2d7912bc7628,15.72319507598877
beafd3f9cfbc,15.021828651428223
dc7f79cd5d72,14.890268325805664
e4f754c6f139,16.709007263183594
4c9ed373fd08,15.810294151306152
3546cacddc3a,16.91412353515625
6e75a2c587c2,14.32470417022705
aef6c638555a,15.023377418518066
26b30b83a95d,17.26565170288086
52ad280baff7,17.585670471191406
855e1562b17d,17.176206588745117
f5bb5a61b506,16.830507278442383
80f35d684db5,15.524267196655273
71ffe4d0d73e,12.484430313110352
5a1f2df89871,15.099830627441406
21cee0f1c2f8,15.661770820617676
bee320227ba0,12.751054763793945
141660760487,14.607754707336426
7b3f13359105,14.729222297668457
51f5b4f1b6cb,14.01710033416748
d6d6d2120e09,15.990437507629395
139c82c16315,14.419575691223145
73fd98be4d6a,16.090394973754883
04dc94a9257f,17.740589141845703
0742a8730e91,17.778766632080078
f0042a551a81,17.405149459838867
a20046c321b9,15.766886711120605
09aff3487312,16.821022033691406
ab8d172c73cc,15.293257713317871
d224df70b447,14.847557067871094
e87a4bfbd8a3,15.565858840942383
34496402383d,10.199326515197754
07a95c4973de,13.367287635803223
a498b4c7f2ea,15.309250831604004
23f177678f42,16.763574600219727
171a3b4ac098,16.6435604095459
67eae2eabff4,15.104866981506348
efb80a455bb2,15.646283149719238
e2eb86868e90,15.332756996154785
702423851c7e,15.495473861694336
35b4860ab8f5,14.016389846801758
19bfa92239d6,16.45754623413086
715a4211bb3c,16.150604248046875
4895ba2e5776,17.182912826538086
56545235d6fc,13.689620971679688
03fb0675cd8e,17.489362716674805
ca3e2788808f,17.366575241088867
0c3bbb41442c,16.107624053955078
6190791886b3,16.61522102355957
d2a0e3e94bbb,15.004715919494629
fc22b673212c,15.352758407592773
810be11dfb72,15.57437515258789
5d0a0683e000,15.023432731628418
b09ee70945db,16.569190979003906
cdb778de2199,16.19424819946289
805ba1a9f04e,17.39862823486328
ad1e469d3485,17.694299697875977
cf21f9f49c6a,17.73321533203125
d3ab5f8ad964,17.747257232666016
80b789e172b9,16.433361053466797
2b26e06163aa,15.477007865905762
1424a6acb402,14.615503311157227
b7fc15377079,15.270984649658203
2a74b5b31ff9,17.19313621520996
249cec1d9e6c,15.961024284362793
14aa345bdbf4,14.477293014526367
6fad3c8e69c1,15.676173210144043
4effc39e9145,16.275421142578125
0527d58cfab2,14.983759880065918
4a59a12ab0de,16.55255699157715
affaf6e04276,17.234718322753906
537e3e10e71e,17.286487579345703
cf616d2ec8f0,17.647384643554688
be1b2b5c8514,17.191326141357422
0aa3d6269673,17.607393264770508
105d91ff5601,16.897499084472656
07c8547fc8fe,17.27682876586914
d63e7aae7bd0,16.240137100219727
504b785f9ad2,15.734319686889648
440b206d1a8e,16.551952362060547
61cc2906fd5d,15.277153015136719
a1132cadd687,16.28681755065918
89e02bc217f6,17.041229248046875
bb3d32733b81,16.2738037109375
706a43be370c,16.331708908081055
e49652a14c02,17.255552291870117
3db32b09b9df,17.585670471191406
281d9b9ba353,17.747257232666016
d07f087c2fcb,17.626150131225586
ae3238ee011f,17.701297760009766
69e4ebc48f0c,17.598220825195312
470577574203,16.684066772460938
6d2da1684737,15.657855033874512
27f280f1c306,15.381393432617188
ae0426e4e8b0,16.15023422241211
319945e8a99a,16.075963973999023
34c730b7fcd9,16.45442771911621
943bcc4a70d4,13.760574340820312
9a8892b74738,16.00105094909668
4b9328bbb986,15.505187034606934
d8238df6a952,16.36678695678711
71b52b363be8,13.349339485168457
d11378663059,14.228663444519043
a28d32614cac,13.154488563537598
451efd1956c6,16.66724967956543
b05e8c6c1716,16.948389053344727
6f4378054f83,12.0851411819458
3631dd24a509,12.79629898071289
8662c15958fc,17.736692428588867
c2c635926176,17.531156539916992
